INFORMATION

Date:	28-05-2024
Time:	22:48:46
Mode:	AHRS
Freq:	200 Hz
Gyr FS: 245 dps		Axl FS: 4 g		Mag FS: 4 G		Hdr FS: 100 g

DATA

Timestamp [ms][pc]	q.w	q.i	q.j	q.k
1716936568618	0.9365693	0.04110843	-0.3458052	-0.03958251
1716936568618	0.9365693	0.04110843	-0.3458052	-0.03958251
1716936568618	0.9365554	0.04113895	-0.3458357	-0.03961303
1716936568618	0.9365382	0.04104739	-0.3458968	-0.03958251
1716936568618	0.9365482	0.04104739	-0.3458663	-0.03961303
1716936568618	0.9366038	0.04086429	-0.3457442	-0.03955199
1716936568618	0.936572	0.04062014	-0.3458663	-0.03949095
1716936568618	0.9366041	0.04025391	-0.3458357	-0.03936888
1716936568618	0.9365925	0.03985718	-0.3459273	-0.03924681
1716936568618	0.9366819	0.03946043	-0.3457442	-0.03912473
1716936568618	0.9367574	0.03912473	-0.3455916	-0.03900266
1716936568618	0.9367726	0.03885006	-0.3455916	-0.0389111
1716936568618	0.9367477	0.03869747	-0.3456832	-0.03885006
1716936568618	0.9367403	0.0384228	-0.3457442	-0.03875851
1716936568618	0.9367966	0.03820917	-0.3456221	-0.03869747
1716936568618	0.9368091	0.03796503	-0.3456221	-0.03863643
1716936568618	0.9369028	0.03790399	-0.345378	-0.03860591
1716936568618	0.9369141	0.03790399	-0.3453475	-0.03860591
1716936568618	0.9369565	0.0377514	-0.3452559	-0.03854488
1716936568618	0.9369801	0.03750725	-0.3452254	-0.03848384
1716936568618	0.9370224	0.03735466	-0.3451338	-0.0384228
1716936568618	0.9370847	0.03723258	-0.3449812	-0.03839229
1716936568618	0.9370508	0.03704947	-0.3451033	-0.03830073
1716936568618	0.9370605	0.03686636	-0.3451033	-0.03823969
1716936568618	0.9371275	0.03665273	-0.3449507	-0.03817866
1716936568618	0.9371608	0.0364391	-0.3448897	-0.03811762
1716936568618	0.9371988	0.03613392	-0.3448286	-0.03802606
1716936568618	0.9372567	0.03585925	-0.3447066	-0.03796503
1716936568618	0.9372981	0.03549303	-0.3446455	-0.03784295
1716936568618	0.9372366	0.03540147	-0.3448286	-0.03778192
1716936568618	0.937227	0.03515732	-0.3448897	-0.03769036
1716936568618	0.9372375	0.03494369	-0.3448897	-0.03762932
1716936568618	0.9372556	0.0347911	-0.3448592	-0.0375988
1716936568618	0.9372073	0.03488266	-0.3449812	-0.0375988
1716936568618	0.9371813	0.03494369	-0.3450423	-0.03762932
1716936568618	0.937124	0.03497421	-0.3451948	-0.03762932
1716936568618	0.9371378	0.03466903	-0.3451948	-0.03756829
1716936568618	0.9371638	0.03433332	-0.3451643	-0.03750725
1716936568618	0.9371797	0.03399762	-0.3451643	-0.03741569
1716936568618	0.9371943	0.03366192	-0.3451643	-0.03735466
1716936568618	0.9372087	0.03332621	-0.3451643	-0.03729362
1716936568618	0.9372219	0.03302103	-0.3451643	-0.03723258
1716936568618	0.9372328	0.03274636	-0.3451643	-0.03720206
1716936568618	0.9372571	0.03244118	-0.3451338	-0.03714103
1716936568618	0.9372688	0.03213599	-0.3451338	-0.03711051
1716936568618	0.9372702	0.03180029	-0.3451643	-0.03707999
1716936568618	0.937286	0.03140355	-0.3451643	-0.03701895
1716936568618	0.9373014	0.03097629	-0.3451643	-0.03698843
1716936568618	0.9373066	0.03054903	-0.3451948	-0.0369274
1716936568618	0.9373125	0.03009125	-0.3452254	-0.03686636
1716936568618	0.9373183	0.02963347	-0.3452559	-0.03680532
1716936568618	0.9373369	0.02911466	-0.3452559	-0.03674429
1716936568618	0.9373574	0.02856532	-0.3452559	-0.03665273
1716936568618	0.9373642	0.02804651	-0.3452864	-0.03659169
1716936568618	0.9373491	0.02749718	-0.345378	-0.03653065
1716936568618	0.9373347	0.02691733	-0.3454695	-0.03646962
1716936568618	0.937324	0.02618488	-0.3455611	-0.03640858
1716936568618	0.9373829	0.02526933	-0.3454695	-0.03640858
1716936568618	0.9374665	0.02432325	-0.3453169	-0.03634755
1716936568618	0.9374787	0.02349925	-0.3453475	-0.03628651
1716936568618	0.9375039	0.02261422	-0.3453475	-0.03619495
1716936568618	0.9375045	0.02179022	-0.3454085	-0.0361034
1716936568618	0.9375144	0.02096622	-0.345439	-0.03604236
1716936568618	0.9375355	0.0201117	-0.345439	-0.03598132
1716936568618	0.9375676	0.01922666	-0.3454085	-0.03592028
1716936568618	0.9375859	0.01837214	-0.3454085	-0.03588977
1716936568618	0.9376052	0.01748711	-0.3454085	-0.03582873
1716936568618	0.9376338	0.01666311	-0.345378	-0.03576769
1716936568618	0.9376723	0.01586962	-0.3453169	-0.03570666
1716936568618	0.9376985	0.01510666	-0.3452864	-0.03564562
1716936568618	0.9377348	0.01437422	-0.3452254	-0.03558458
1716936568618	0.9377589	0.01367229	-0.3451948	-0.03552354
1716936568618	0.9377815	0.0130314	-0.3451643	-0.03546251
1716936568618	0.9378029	0.01245155	-0.3451338	-0.03540147
1716936568618	0.9378112	0.01190222	-0.3451338	-0.03537095
1716936568618	0.9378312	0.0113834	-0.3451033	-0.03530991
1716936568618	0.9378393	0.01089511	-0.3451033	-0.03524888
1716936568618	0.9378456	0.01043733	-0.3451033	-0.03521836
1716936568618	0.9378627	0.01001007	-0.3450728	-0.03518784
1716936568618	0.9378691	0.00961333	-0.3450728	-0.03512681
1716936568618	0.9378866	0.00921659	-0.3450423	-0.03506577
1716936568618	0.9379054	0.008789331	-0.3450117	-0.03497421
1716936568618	0.9379337	0.00839259	-0.3449507	-0.03491317
1716936568618	0.9379518	0.007995849	-0.3449202	-0.03482162
1716936568618	0.9379711	0.00756859	-0.3448897	-0.03469954
1716936568618	0.9379893	0.007110813	-0.3448592	-0.03460799
1716936568618	0.9380308	0.006653035	-0.3447676	-0.03448592
1716936568618	0.9380606	0.006225776	-0.3447066	-0.03436384
1716936568618	0.9380899	0.005859554	-0.3446455	-0.03424177
1716936568618	0.938118	0.005462813	-0.3445845	-0.03415021
1716936568618	0.938157	0.005096591	-0.3444929	-0.03405866
1716936568618	0.9382592	0.004364147	-0.3442488	-0.03381451
1716936568618	0.938324	0.003845332	-0.3440962	-0.0336314
1716936568618	0.9383503	0.00369274	-0.3440351	-0.03353984
1716936568618	0.9382985	0.003448592	-0.3441877	-0.03344829
1716936568618	0.9383363	0.003204443	-0.3440962	-0.03335673
1716936568618	0.9383193	0.00286874	-0.3441572	-0.03323466
1716936568618	0.9382993	0.002777184	-0.3442183	-0.03317362
1716936568618	0.9382007	0.002746666	-0.3444929	-0.03311258
1716936568618	0.938166	0.002777184	-0.3445845	-0.0331431
1716936568618	0.9381361	0.002594073	-0.344676	-0.03305155
1716936568618	0.9381835	0.002410962	-0.344554	-0.03299051
1716936570319	0.9382123	0.002014222	-0.3444929	-0.03283792
1716936570319	0.938282	0.001800592	-0.3443098	-0.03277688
1716936570319	0.9382643	0.001556444	-0.3443709	-0.03265481
1716936570319	0.9382679	0.001251259	-0.3443709	-0.03256325
1716936570319	0.938295	0.0009155553	-0.3443098	-0.03244118
1716936570319	0.9383107	0.0005493332	-0.3442793	-0.0323191
1716936570319	0.9383262	0.0001831111	-0.3442488	-0.03219703
1716936570319	0.9383416	-0.000122074	-0.3442183	-0.03207495
1716936570319	0.9384474	-0.0004882962	-0.3439436	-0.03192236
1716936570319	0.9385529	-0.0008850368	-0.3436689	-0.03176977
1716936570319	0.9385112	-0.0009765923	-0.343791	-0.03167821
1716936570319	0.938527	-0.001403851	-0.3437605	-0.03152562
1716936570319	0.9385083	-0.001678518	-0.3438215	-0.03140355
1716936570319	0.9384566	-0.002105777	-0.3439741	-0.03125095
1716936570319	0.938448	-0.002288888	-0.3440046	-0.0311594
1716936570319	0.938473	-0.002441481	-0.3439436	-0.03106784
1716936570319	0.9384411	-0.002594073	-0.3440351	-0.03100681
1716936570319	0.9383654	-0.002716147	-0.3442488	-0.03091525
1716936570319	0.9383119	-0.002899258	-0.3444014	-0.03082369
1716936570319	0.9382805	-0.003143406	-0.3444929	-0.03073214
1716936570319	0.9382947	-0.003418073	-0.3444624	-0.03061007
1716936570319	0.9383202	-0.003662221	-0.3444014	-0.03048799
1716936570319	0.9383678	-0.003936888	-0.3442793	-0.03036592
1716936570319	0.9384047	-0.00430311	-0.3441877	-0.03021332
1716936570319	0.9384183	-0.004638813	-0.3441572	-0.03009125
1716936570319	0.9384436	-0.005005036	-0.3440962	-0.02993866
1716936570319	0.938468	-0.005340739	-0.3440351	-0.02981658
1716936570319	0.9385047	-0.005798517	-0.3439436	-0.02963347
1716936570319	0.9385158	-0.006256294	-0.3439131	-0.02954192
1716936570319	0.9386495	-0.006317331	-0.3435469	-0.02954192
1716936570319	0.9385965	-0.006317331	-0.3436995	-0.02945036
1716936570319	0.9382282	-0.006012146	-0.3447066	-0.02948088
1716936570319	0.9383051	-0.00512711	-0.3444929	-0.02969451
1716936570319	0.9381958	-0.005645924	-0.3447981	-0.0295114
1716936570319	0.9385536	-0.005890072	-0.3438215	-0.02948088
1716936570319	0.9386555	-0.00613422	-0.3435469	-0.02938933
1716936570319	0.9386222	-0.005798517	-0.3436384	-0.02945036
1716936570319	0.938444	-0.005371258	-0.3441267	-0.0295114
1716936570319	0.9383551	-0.005401776	-0.3443709	-0.02948088
1716936570319	0.9384909	-0.005645924	-0.3440046	-0.02938933
1716936570319	0.9386478	-0.005890072	-0.3435774	-0.02932829
1716936570319	0.9387386	-0.005951109	-0.3433332	-0.02926725
1716936570319	0.9387167	-0.00573748	-0.3433943	-0.02929777
1716936570319	0.9386842	-0.005584887	-0.3434858	-0.02929777
1716936570319	0.9387521	-0.005584887	-0.3433027	-0.02926725
1716936570319	0.9388746	-0.005615406	-0.342967	-0.02926725
1716936570319	0.9389982	-0.005767998	-0.3426313	-0.02920621
1716936570319	0.9389986	-0.00552385	-0.3426313	-0.02923673
1716936570319	0.9390099	-0.005340739	-0.3426008	-0.02926725
1716936570319	0.9390098	-0.005188147	-0.3426008	-0.02929777
1716936570319	0.9390883	-0.005249184	-0.3423872	-0.02926725
1716936570319	0.939189	-0.005310221	-0.3421125	-0.02923673
1716936570319	0.9392021	-0.005462813	-0.342082	-0.02914518
1716936570319	0.9391364	-0.005462813	-0.3422651	-0.02911466
1716936570319	0.9391035	-0.005371258	-0.3423567	-0.02911466
1716936570319	0.9390264	-0.005401776	-0.3425703	-0.02908414
1716936570319	0.939084	-0.005554369	-0.3424177	-0.02899258
1716936570319	0.9391508	-0.005554369	-0.3422346	-0.02899258
1716936570319	0.9391977	-0.005767998	-0.3421125	-0.02887051
1716936570319	0.9392319	-0.005920591	-0.3420209	-0.02880947
1716936570319	0.9392221	-0.006012146	-0.3420514	-0.02874844
1716936570319	0.9392123	-0.006103702	-0.342082	-0.0286874
1716936570319	0.9391911	-0.006225776	-0.342143	-0.02862636
1716936570319	0.9391915	-0.006164739	-0.342143	-0.02862636
1716936570319	0.9392032	-0.006073183	-0.3421125	-0.02862636
1716936570319	0.9392595	-0.006103702	-0.3419599	-0.02859584
1716936570319	0.9392928	-0.006103702	-0.3418683	-0.02859584
1716936570319	0.9393154	-0.006042665	-0.3418073	-0.02859584
1716936570319	0.9393706	-0.005951109	-0.3416547	-0.02862636
1716936570319	0.9394043	-0.005890072	-0.3415632	-0.02862636
1716936570319	0.939337	-0.005706961	-0.3417463	-0.0286874
1716936570319	0.9393259	-0.005706961	-0.3417768	-0.0286874
1716936570319	0.9393368	-0.00573748	-0.3417463	-0.0286874
1716936570319	0.9393693	-0.005706961	-0.3416547	-0.02871792
1716936570319	0.9393693	-0.005706961	-0.3416547	-0.02871792
1716936570319	0.9393362	-0.005829035	-0.3417463	-0.0286874
1716936570319	0.9393367	-0.006042665	-0.3417463	-0.02862636
1716936570319	0.9393367	-0.006042665	-0.3417463	-0.02862636
1716936570319	0.9393584	-0.00613422	-0.3416852	-0.02862636
1716936570319	0.9392908	-0.00613422	-0.3418683	-0.02865688
1716936570319	0.9393235	-0.006073183	-0.3417768	-0.0286874
1716936570319	0.9393232	-0.00613422	-0.3417768	-0.0286874
1716936570319	0.939402	-0.006378368	-0.3415632	-0.02859584
1716936570319	0.939467	-0.006195257	-0.3413801	-0.0286874
1716936570319	0.9394563	-0.006286813	-0.3414106	-0.02865688
1716936570319	0.939445	-0.006317331	-0.3414411	-0.02865688
1716936570319	0.9394556	-0.006378368	-0.3414106	-0.02865688
1716936570319	0.9394328	-0.006195257	-0.3414716	-0.02871792
1716936570319	0.9392864	-0.005798517	-0.3418683	-0.02887051
1716936570319	0.9392831	-0.005401776	-0.3418683	-0.02905362
1716936570319	0.9392624	-0.005615406	-0.3419294	-0.02896207
1716936570319	0.9395068	-0.00573748	-0.341258	-0.02893155
1716936570319	0.9394506	-0.005554369	-0.3414106	-0.02899258
1716936570319	0.939348	-0.005371258	-0.3416852	-0.02911466
1716936570319	0.9392231	-0.005005036	-0.3420209	-0.02926725
1716936570319	0.9389765	-0.005005036	-0.3426923	-0.02932829
1716936570319	0.9390401	-0.005066073	-0.3425092	-0.02941984
1716936570319	0.9392618	-0.00552385	-0.3418989	-0.02935881
1716936570319	0.9394842	-0.006073183	-0.3412885	-0.02923673
1716936570319	0.9395843	-0.006439405	-0.3410138	-0.02914518
1716936570319	0.9396061	-0.006622517	-0.3409528	-0.02911466
1716936570319	0.9396189	-0.006775109	-0.3409223	-0.0290231
1716936570319	0.9395317	-0.006714072	-0.3411664	-0.02899258
1716936570319	0.9394656	-0.006653035	-0.3413495	-0.02899258
1716936570319	0.9394992	-0.006744591	-0.341258	-0.02896207
1716936570319	0.939611	-0.006866665	-0.3409528	-0.02890103
1716936570319	0.9396335	-0.006805628	-0.3408917	-0.02890103
1716936570319	0.9395776	-0.006622517	-0.3410443	-0.02896207
1716936570319	0.9395227	-0.006683554	-0.3411969	-0.02893155
1716936570319	0.939445	-0.00656148	-0.3414106	-0.02896207
1716936570319	0.9393661	-0.006469924	-0.3416242	-0.0290231
1716936570319	0.9394214	-0.006500443	-0.3414716	-0.0290231
1716936570319	0.9393207	-0.006469924	-0.3417463	-0.02905362
1716936570319	0.9393204	-0.006378368	-0.3417463	-0.02908414
1716936570319	0.9392758	-0.006408887	-0.3418683	-0.02908414
1716936570319	0.9392303	-0.006286813	-0.3419904	-0.02914518
1716936570319	0.9392631	-0.006225776	-0.3418989	-0.0291757
1716936570319	0.939274	-0.006256294	-0.3418683	-0.0291757
1716936570319	0.9392749	-0.006408887	-0.3418683	-0.02911466
1716936570319	0.9392535	-0.00656148	-0.3419294	-0.02905362
1716936570319	0.9392757	-0.00656148	-0.3418683	-0.02905362
1716936570319	0.9393312	-0.00656148	-0.3417158	-0.02905362
1716936570319	0.9393206	-0.006622517	-0.3417463	-0.0290231
1716936570319	0.9389544	-0.006653035	-0.3427534	-0.02899258
1716936570319	0.9391085	-0.006073183	-0.3423261	-0.0291757
1716936570319	0.9391994	-0.00634785	-0.342082	-0.02905362
1716936570319	0.9393222	-0.006805628	-0.3417463	-0.02893155
1716936570319	0.93961	-0.006744591	-0.3409528	-0.02896207
1716936570319	0.9394893	-0.006836146	-0.3412885	-0.02890103
1716936570319	0.9394008	-0.006408887	-0.3415326	-0.02899258
1716936570319	0.9392675	-0.006286813	-0.3418989	-0.0290231
1716936570319	0.9392236	-0.006195257	-0.3420209	-0.0290231
1716936570319	0.9392788	-0.006103702	-0.3418683	-0.02905362
1716936570319	0.9393458	-0.006042665	-0.3416852	-0.02905362
1716936570319	0.9394354	-0.006073183	-0.3414411	-0.0290231
1716936570319	0.9393803	-0.005859554	-0.3415937	-0.02905362
1716936570319	0.9393364	-0.005767998	-0.3417158	-0.02905362
1716936570319	0.9393364	-0.005767998	-0.3417158	-0.02905362
1716936570319	0.939392	-0.005767998	-0.3415632	-0.02905362
1716936570319	0.9394587	-0.005890072	-0.3413801	-0.0290231
1716936570319	0.9394709	-0.006012146	-0.3413495	-0.02896207
1716936570319	0.9395491	-0.005920591	-0.3411359	-0.02896207
1716936570319	0.9397151	-0.005767998	-0.3406781	-0.02899258
1716936570319	0.9399233	-0.005920591	-0.3400983	-0.0290231
1716936570319	0.9401967	-0.00613422	-0.3393353	-0.02905362
1716936570319	0.9404382	-0.006225776	-0.3386639	-0.02905362
1716936570319	0.9405934	-0.00613422	-0.3382366	-0.0290231
1716936570319	0.9406952	-0.005951109	-0.337962	-0.02896207
1716936570319	0.9407732	-0.005890072	-0.3377483	-0.02893155
1716936570319	0.9408826	-0.005920591	-0.3374432	-0.02893155
1716936570319	0.9411123	-0.006195257	-0.3368023	-0.02887051
1716936570319	0.941244	-0.006225776	-0.3364361	-0.02883999
1716936570319	0.9411907	-0.005890072	-0.3365887	-0.02887051
1716936570319	0.9411585	-0.005645924	-0.3366802	-0.02890103
1716936570319	0.9412676	-0.005645924	-0.336375	-0.02890103
1716936570319	0.9414311	-0.005798517	-0.3359172	-0.02887051
1716936570319	0.9416382	-0.005890072	-0.3353374	-0.02883999
1716936570319	0.9417043	-0.00573748	-0.3351543	-0.02883999
1716936570319	0.9416722	-0.005493332	-0.3352458	-0.02887051
1716936570319	0.9416512	-0.005371258	-0.3353069	-0.02887051
1716936570319	0.9416193	-0.005401776	-0.3353984	-0.02883999
1716936570319	0.9416733	-0.005462813	-0.3352458	-0.02883999
1716936570319	0.9417289	-0.005554369	-0.3350932	-0.02877896
1716936570319	0.9417291	-0.00552385	-0.3350932	-0.02877896
1716936570319	0.9417413	-0.005462813	-0.3350627	-0.02874844
1716936570319	0.9418173	-0.005462813	-0.3348491	-0.02874844
1716936570319	0.9418397	-0.005493332	-0.3347881	-0.02871792
1716936570319	0.9418399	-0.005462813	-0.3347881	-0.02871792
1716936570319	0.941786	-0.005401776	-0.3349406	-0.02871792
1716936570319	0.9417105	-0.005310221	-0.3351543	-0.02871792
1716936570319	0.9416453	-0.005310221	-0.3353374	-0.02871792
1716936570319	0.9416781	-0.005279702	-0.3352458	-0.02871792
1716936570319	0.9417214	-0.005310221	-0.3351237	-0.02871792
1716936570319	0.9418086	-0.005401776	-0.3348796	-0.0286874
1716936570319	0.9418306	-0.00552385	-0.3348186	-0.02865688
1716936570319	0.9418525	-0.005493332	-0.3347575	-0.02865688
1716936570319	0.9418533	-0.005493332	-0.3347575	-0.02862636
1716936570319	0.9418421	-0.005401776	-0.3347881	-0.02865688
1716936570319	0.9418417	-0.005310221	-0.3347881	-0.0286874
1716936570319	0.9413131	-0.005981628	-0.3362834	-0.02841273
1716936570319	0.941678	-0.004943999	-0.3352458	-0.02877896
1716936570319	0.9415818	-0.005493332	-0.3355205	-0.02862636
1716936570319	0.9419056	-0.00552385	-0.3346049	-0.0286874
1716936570319	0.9421863	-0.005493332	-0.3338115	-0.02871792
1716936570319	0.9419384	-0.005462813	-0.3345134	-0.0286874
1716936570319	0.9417027	-0.005890072	-0.3351848	-0.02850429
1716936570319	0.9417752	-0.004882962	-0.3349712	-0.02880947
1716936570319	0.9415036	-0.005035554	-0.3357341	-0.02877896
1716936570319	0.9415686	-0.005096591	-0.335551	-0.02877896
1716936570319	0.9416861	-0.004943999	-0.3352153	-0.02887051
1716936570319	0.941632	-0.00491348	-0.3353679	-0.02887051
1716936570319	0.9417516	-0.004882962	-0.3350322	-0.02887051
1716936570319	0.941732	-0.005188147	-0.3350932	-0.02874844
1716936570319	0.9418628	-0.005249184	-0.334727	-0.02871792
1716936570319	0.9419387	-0.005249184	-0.3345134	-0.02871792
1716936570319	0.942036	-0.005279702	-0.3342387	-0.02871792
1716936570319	0.9421217	-0.005279702	-0.3339946	-0.02874844
1716936570319	0.94222	-0.005279702	-0.3337199	-0.02871792
1716936570319	0.9422184	-0.004882962	-0.3337199	-0.02883999
1716936570319	0.9422271	-0.004547258	-0.3336894	-0.02896207
1716936570319	0.9422364	-0.004272591	-0.3336589	-0.02905362
1716936570319	0.9423866	-0.004272591	-0.3332316	-0.02908414
1716936570319	0.9424753	-0.004577776	-0.3329875	-0.02896207
1716936570319	0.9426911	-0.004669332	-0.3323771	-0.02893155
1716936570319	0.9428112	-0.00469985	-0.3320414	-0.02887051
1716936570319	0.9429675	-0.003906369	-0.3315836	-0.02914518
1716936570319	0.9429237	-0.003875851	-0.3317057	-0.0291757
1716936570319	0.9431993	-0.003723258	-0.3309122	-0.02929777
1716936570319	0.943042	-0.004242073	-0.33137	-0.02911466
1716936570319	0.94284	-0.004242073	-0.3319498	-0.02905362
1716936570319	0.942895	-0.004150517	-0.3317972	-0.0290231
1716936570319	0.9430143	-0.00408948	-0.3314615	-0.02899258
1716936570319	0.9432384	-0.00408948	-0.3308206	-0.0290231
1716936570319	0.9435159	-0.004181036	-0.3300272	-0.0290231
1716936570319	0.9438242	-0.004364147	-0.3291421	-0.0290231
1716936570319	0.9441007	-0.004333628	-0.3283486	-0.0290231
1716936570319	0.9443466	-0.004272591	-0.3276467	-0.02896207
1716936570319	0.9445913	-0.004150517	-0.3269448	-0.02893155
1716936570319	0.9448665	-0.004150517	-0.3261513	-0.02890103
1716936570319	0.9451711	-0.004272591	-0.3252663	-0.02890103
1716936570319	0.9454644	-0.004333628	-0.3244117	-0.02890103
1716936570319	0.9457366	-0.004272591	-0.3236183	-0.02890103
1716936570319	0.9460089	-0.004211554	-0.3228248	-0.02887051
1716936570319	0.9462908	-0.004181036	-0.3220008	-0.02883999
1716936570319	0.9466119	-0.004242073	-0.3210547	-0.02883999
1716936570319	0.9469216	-0.00430311	-0.3201392	-0.02883999
1716936570319	0.9472203	-0.004333628	-0.3192541	-0.02883999
1716936570319	0.9475092	-0.004242073	-0.3183996	-0.02880947
1716936570319	0.947797	-0.004211554	-0.3175451	-0.02877896
1716936570319	0.9480829	-0.004211554	-0.3166906	-0.02877896
1716936570319	0.948388	-0.004242073	-0.315775	-0.02877896
1716936570319	0.948672	-0.004272591	-0.3149205	-0.02877896
1716936570319	0.9489461	-0.004272591	-0.3140965	-0.02874844
1716936570319	0.9492196	-0.004211554	-0.3132725	-0.02871792
1716936570319	0.9495015	-0.004150517	-0.312418	-0.02871792
1716936570319	0.9498021	-0.004181036	-0.3115024	-0.02871792
