Timestamp	q.w	q.i	q.j	q.k
1717193273848	0.7337315	-0.06741539	0.6731773	0.0626545
1717193273848	0.7337809	-0.06732383	0.6731468	0.06250191
1717193273848	0.7337997	-0.06723227	0.6731468	0.06237983
1717193273848	0.733849	-0.06714072	0.6731163	0.06222724
1717193273848	0.7338703	-0.06704917	0.6731163	0.06207465
1717193273848	0.733889	-0.06695761	0.6731163	0.06195258
1717193273848	0.7339076	-0.06686606	0.6731163	0.0618305
1717193273848	0.7339262	-0.0667745	0.6731163	0.06170843
1717193273848	0.7339168	-0.06668294	0.6731468	0.06158635
1717193273848	0.7339356	-0.06656087	0.6731468	0.0614948
1717193273848	0.7339236	-0.06646931	0.6731773	0.06140324
1717193273848	0.7339117	-0.06634724	0.6732078	0.06134221
1717193273848	0.7338997	-0.06625568	0.6732383	0.06125065
1717193273848	0.7339183	-0.06613361	0.6732383	0.06115909
1717193273848	0.7339061	-0.06604206	0.6732689	0.06106754
1717193273848	0.733922	-0.0659505	0.6732689	0.06097598
1717193273848	0.7339098	-0.06585895	0.6732994	0.06088443
1717193273848	0.7339256	-0.06576739	0.6732994	0.06079287
1717193273848	0.7339467	-0.06564531	0.6732994	0.0606708
1717193273848	0.7339624	-0.06555376	0.6732994	0.06057924
1717193273848	0.7340086	-0.0654622	0.6732689	0.06045717
1717193273848	0.7340268	-0.06537065	0.6732689	0.06033509
1717193273848	0.7340425	-0.06527909	0.6732689	0.06024354
1717193273848	0.7340634	-0.06515702	0.6732689	0.06012147
1717193273848	0.7340814	-0.06506547	0.6732689	0.05999939
1717193273848	0.7340996	-0.06497391	0.6732689	0.05987732
1717193273848	0.7341176	-0.06488235	0.6732689	0.05975524
1717193273848	0.7341076	-0.06479079	0.6732994	0.05963317
1717193273848	0.7341283	-0.06466872	0.6732994	0.0595111
1717193273848	0.7341437	-0.06457717	0.6732994	0.05941954
1717193273848	0.734131	-0.06451613	0.6733299	0.05929746
1717193273848	0.7341489	-0.06442457	0.6733299	0.05917539
1717193273848	0.7341363	-0.06433302	0.6733604	0.05908383
1717193273848	0.7341517	-0.06424146	0.6733604	0.05899228
1717193273848	0.7341415	-0.06414991	0.6733909	0.0588702
1717193273848	0.7341568	-0.06405835	0.6733909	0.05877865
1717193273848	0.7341722	-0.0639668	0.6733909	0.05868709
1717193273848	0.7341874	-0.06387524	0.6733909	0.05859554
1717193273848	0.7341774	-0.06375317	0.6734214	0.05850398
1717193273848	0.734195	-0.06366161	0.6734214	0.05838191
1717193273848	0.7342129	-0.06353953	0.6734214	0.05829035
1717193273848	0.734228	-0.06344798	0.6734214	0.0581988
1717193273848	0.7342432	-0.06335643	0.6734214	0.05810724
1717193273848	0.734261	-0.06323435	0.6734214	0.05801569
1717193273848	0.7342481	-0.0631428	0.673452	0.05792413
1717193273848	0.7342656	-0.06305124	0.673452	0.05780206
1717193273848	0.7342806	-0.06295969	0.673452	0.0577105
1717193273848	0.7342981	-0.06286813	0.673452	0.05758843
1717193273848	0.7343155	-0.06277657	0.673452	0.05746635
1717193273848	0.7343048	-0.06268502	0.6734825	0.05734428
1717193273848	0.7343196	-0.06262399	0.6734825	0.05722221
1717193273848	0.7343369	-0.06253242	0.6734825	0.05710013
1717193273848	0.7343518	-0.06244087	0.6734825	0.05700858
1717193273848	0.734369	-0.06234932	0.6734825	0.0568865
1717193273848	0.7343862	-0.06225776	0.6734825	0.05676443
1717193273848	0.734401	-0.0621662	0.6734825	0.05667287
1717193273848	0.7344182	-0.06207465	0.6734825	0.0565508
1717193273848	0.734433	-0.06198309	0.6734825	0.05645924
1717193273848	0.7344198	-0.06189154	0.673513	0.05636769
1717193273848	0.734437	-0.06176946	0.673513	0.05627613
1717193273848	0.7344518	-0.06167791	0.673513	0.05618457
1717193273848	0.734469	-0.06155583	0.673513	0.05609302
1717193273848	0.7344556	-0.06146428	0.6735435	0.05600147
1717193273848	0.7344703	-0.06137272	0.6735435	0.05590991
1717193273848	0.7344849	-0.06128117	0.6735435	0.05581835
1717193273848	0.7344995	-0.06118961	0.6735435	0.0557268
1717193273848	0.734486	-0.06109806	0.673574	0.05563524
1717193273848	0.7345029	-0.0610065	0.673574	0.05551317
1717193273848	0.7345174	-0.06091494	0.673574	0.05542161
1717193273848	0.7345342	-0.06082339	0.673574	0.05529954
1717193273848	0.7345204	-0.06076235	0.6736045	0.05517747
1717193273848	0.7345349	-0.0606708	0.6736045	0.05508591
1717193273848	0.7345516	-0.06057924	0.6736045	0.05496383
1717193273848	0.734566	-0.06048769	0.6736045	0.05487228
1717193273848	0.7345826	-0.06039613	0.6736045	0.05475021
1717193273848	0.734597	-0.06030457	0.6736045	0.05465865
1717193273848	0.7346135	-0.06021302	0.6736045	0.05453658
1717193273848	0.7346278	-0.06012147	0.6736045	0.05444502
1717193273848	0.7346421	-0.06002991	0.6736045	0.05435346
1717193273848	0.7346586	-0.05993835	0.6736045	0.05423139
1717193273848	0.7346473	-0.05981628	0.6736351	0.05413984
1717193273848	0.7346615	-0.05972472	0.6736351	0.05404828
1717193273848	0.7346757	-0.05963317	0.6736351	0.05395672
1717193273848	0.7346898	-0.05954161	0.6736351	0.05386517
1717193273848	0.7346759	-0.05945006	0.6736656	0.05377362
1717193273848	0.7346923	-0.0593585	0.6736656	0.05365154
1717193273848	0.7347063	-0.05926695	0.6736656	0.05355999
1717193273848	0.7346925	-0.05917539	0.6736961	0.05346843
1717193273848	0.734704	-0.05911435	0.6736961	0.05337687
1717193273848	0.734718	-0.0590228	0.6736961	0.05328532
1717193273848	0.7347062	-0.05893124	0.6737266	0.05316325
1717193273848	0.7347202	-0.05883969	0.6737266	0.05307169
1717193273848	0.7347341	-0.05874813	0.6737266	0.05298013
1717193273848	0.734748	-0.05865658	0.6737266	0.05288858
1717193273848	0.7347641	-0.05856502	0.6737266	0.0527665
1717193273848	0.734778	-0.05847346	0.6737266	0.05267495
1717193273848	0.734794	-0.05838191	0.6737266	0.05255288
1717193273848	0.7348078	-0.05829035	0.6737266	0.05246132
1717193273848	0.7348216	-0.0581988	0.6737266	0.05236976
1717193273848	0.7348375	-0.05810724	0.6737266	0.05224769
1717193273848	0.7348512	-0.05801569	0.6737266	0.05215613
1717193273848	0.7348672	-0.05792413	0.6737266	0.05203406
1717193273848	0.7348808	-0.05783258	0.6737266	0.0519425
1717193273848	0.7348967	-0.05774102	0.6737266	0.05182043
1717193273848	0.7348823	-0.05764946	0.6737571	0.05172887
1717193273848	0.7348959	-0.05755791	0.6737571	0.05163732
1717193273848	0.7349092	-0.05749687	0.6737571	0.05151524
1717193273848	0.7348949	-0.05740532	0.6737877	0.05142369
1717193273848	0.7348804	-0.05731376	0.6738182	0.05133213
1717193273848	0.7348939	-0.05722221	0.6738182	0.05124058
1717193273848	0.7348794	-0.05713065	0.6738487	0.05114902
1717193273848	0.7348908	-0.05703909	0.6738487	0.05108799
1717193273848	0.7349019	-0.05697806	0.6738487	0.05099643
1717193273848	0.7349175	-0.0568865	0.6738487	0.05087436
1717193273848	0.7349052	-0.05676443	0.6738792	0.0507828
1717193273848	0.7349187	-0.05667287	0.6738792	0.05069124
1717193273848	0.73496	-0.05658132	0.6738487	0.05059969
1717193273848	0.7349754	-0.05648976	0.6738487	0.05047762
1717193273848	0.7349887	-0.05639821	0.6738487	0.05038606
1717193273848	0.7350041	-0.05630665	0.6738487	0.05026399
1717193273848	0.7350174	-0.0562151	0.6738487	0.05017243
1717193273848	0.7350327	-0.05612354	0.6738487	0.05005036
1717193273848	0.7350156	-0.0560625	0.6738792	0.0499588
1717193273848	0.7350309	-0.05597095	0.6738792	0.04983672
1717193273848	0.735016	-0.05587939	0.6739097	0.04974517
1717193273848	0.7350269	-0.05581835	0.6739097	0.04965362
1717193273848	0.7350141	-0.0557268	0.6739402	0.04953154
1717193273848	0.7350272	-0.05563524	0.6739402	0.04943999
1717193273848	0.7350079	-0.0555742	0.6739708	0.04937895
1717193273848	0.735021	-0.05548265	0.6739708	0.04928739
1717193273848	0.735006	-0.0553911	0.6740013	0.04919584
1717193273848	0.735019	-0.05529954	0.6740013	0.04910428
1717193273848	0.735032	-0.05520798	0.6740013	0.04901273
1717193273848	0.735043	-0.05511643	0.6740013	0.04895169
1717193273848	0.7350559	-0.05502487	0.6740013	0.04886013
1717193274273	0.7350731	-0.0549028	0.6740013	0.04873806
1717193274273	0.735114	-0.05481124	0.6739708	0.04864651
1717193274273	0.7351269	-0.05471969	0.6739708	0.04855495
1717193274273	0.7351418	-0.05462813	0.6739708	0.04843288
1717193274273	0.7351546	-0.05453658	0.6739708	0.04834132
1717193274273	0.7351694	-0.05444502	0.6739708	0.04821924
1717193274273	0.7351822	-0.05435346	0.6739708	0.04812769
1717193274273	0.7351667	-0.05429243	0.6740013	0.04800561
1717193274273	0.7351794	-0.05420087	0.6740013	0.04791406
1717193274273	0.7351941	-0.05410932	0.6740013	0.04779199
1717193274273	0.7351766	-0.05404828	0.6740318	0.04770043
1717193274273	0.7351612	-0.05395672	0.6740623	0.04760887
1717193274273	0.7351717	-0.05389569	0.6740623	0.04751732
1717193274273	0.7351563	-0.05380413	0.6740928	0.04742577
1717193274273	0.7351689	-0.05371258	0.6740928	0.04733421
1717193274273	0.7351815	-0.05362102	0.6740928	0.04724265
1717193274273	0.735194	-0.05352947	0.6740928	0.0471511
1717193274273	0.7352065	-0.05343791	0.6740928	0.04705954
1717193274273	0.7352191	-0.05334635	0.6740928	0.04696799
1717193274273	0.7352315	-0.0532548	0.6740928	0.04687643
1717193274273	0.735244	-0.05316325	0.6740928	0.04678487
1717193274273	0.7352564	-0.05307169	0.6740928	0.04669332
1717193274273	0.7352688	-0.05298013	0.6740928	0.04660176
1717193274273	0.7352831	-0.05288858	0.6740928	0.04647969
1717193274273	0.7352955	-0.05279702	0.6740928	0.04638813
1717193274273	0.7353078	-0.05270547	0.6740928	0.04629658
1717193274273	0.7352922	-0.05261391	0.6741233	0.04620503
1717193274273	0.7353042	-0.05255288	0.6741233	0.04608295
1717193274273	0.7352885	-0.05246132	0.6741539	0.04599139
1717193274273	0.7352986	-0.05240028	0.6741539	0.04589984
1717193274273	0.7352847	-0.05230873	0.6741844	0.04577776
1717193274273	0.7352948	-0.05224769	0.6741844	0.04568621
1717193274273	0.7353069	-0.05215613	0.6741844	0.04559465
1717193274273	0.7352911	-0.05206458	0.6742149	0.0455031
1717193274273	0.7353011	-0.05200354	0.6742149	0.04541154
1717193274273	0.7353132	-0.05191198	0.6742149	0.04531999
1717193274273	0.7353253	-0.05182043	0.6742149	0.04522843
1717193274273	0.7353374	-0.05172887	0.6742149	0.04513688
1717193274273	0.7353494	-0.05163732	0.6742149	0.04504532
1717193274273	0.7353894	-0.05154576	0.6741844	0.04495376
1717193274273	0.7354015	-0.05145421	0.6741844	0.04486221
1717193274273	0.7354134	-0.05136265	0.6741844	0.04477065
1717193274273	0.7354254	-0.0512711	0.6741844	0.0446791
1717193274273	0.7354373	-0.05117954	0.6741844	0.04458754
1717193274273	0.7354492	-0.05108799	0.6741844	0.04449599
1717193274273	0.7354349	-0.05099643	0.6742149	0.04437391
1717193274273	0.7354447	-0.05093539	0.6742149	0.04428236
1717193274273	0.7354566	-0.05084384	0.6742149	0.0441908
1717193274273	0.7354383	-0.0507828	0.6742454	0.04409925
1717193274273	0.7354501	-0.05069124	0.6742454	0.04400769
1717193274273	0.7354318	-0.05063021	0.6742759	0.04391614
1717193274273	0.7354435	-0.05053865	0.6742759	0.04382458
1717193274273	0.7354532	-0.05047762	0.6742759	0.04373302
1717193274273	0.7354649	-0.05038606	0.6742759	0.04364147
1717193274273	0.7354766	-0.0502945	0.6742759	0.04354991
1717193274273	0.7354862	-0.05023347	0.6742759	0.04345836
1717193274273	0.7354978	-0.05014191	0.6742759	0.0433668
1717193274273	0.7355115	-0.05001984	0.6742759	0.04327525
1717193274273	0.7355529	-0.04992828	0.6742454	0.04315317
1717193274273	0.7355645	-0.04983672	0.6742454	0.04306162
1717193274273	0.7355742	-0.04974517	0.6742454	0.04300058
1717193274273	0.7355858	-0.04965362	0.6742454	0.04290903
1717193274273	0.7355952	-0.04959258	0.6742454	0.04281747
1717193274273	0.7356085	-0.04950102	0.6742454	0.0426954
1717193274273	0.735592	-0.04940947	0.6742759	0.04260384
1717193274273	0.7356014	-0.04934843	0.6742759	0.04251228
1717193274273	0.7355849	-0.04925688	0.6743065	0.04242073
1717193274273	0.7355942	-0.04919584	0.6743065	0.04232917
1717193274273	0.7355776	-0.04910428	0.674337	0.04223762
1717193274273	0.7355869	-0.04904325	0.674337	0.04214606
1717193274273	0.7355682	-0.04898221	0.6743675	0.04205451
1717193274273	0.7355796	-0.04889065	0.6743675	0.04196295
1717193274273	0.7355888	-0.04882962	0.6743675	0.04187139
1717193274273	0.7356001	-0.04873806	0.6743675	0.04177984
1717193274273	0.7356114	-0.04864651	0.6743675	0.04168829
1717193274273	0.7356209	-0.04855495	0.6743675	0.04162725
1717193274273	0.7356601	-0.04846339	0.674337	0.04153569
1717193274273	0.7356713	-0.04837184	0.674337	0.04144414
1717193274273	0.7356824	-0.04828028	0.674337	0.04135258
1717193274273	0.7356936	-0.04818873	0.674337	0.04126102
1717193274273	0.7357027	-0.04812769	0.674337	0.04116947
1717193274273	0.7357138	-0.04803614	0.674337	0.04107792
1717193274273	0.7357249	-0.04794458	0.674337	0.04098636
1717193274273	0.7357339	-0.04788354	0.674337	0.0408948
1717193274273	0.735717	-0.04779199	0.6743675	0.04080325
1717193274273	0.7357261	-0.04773095	0.6743675	0.04071169
1717193274273	0.735737	-0.04763939	0.6743675	0.04062014
1717193274273	0.7357181	-0.04757836	0.674398	0.04052858
1717193274273	0.7357271	-0.04751732	0.674398	0.04043702
1717193274273	0.735738	-0.04742577	0.674398	0.04034547
1717193274273	0.7357469	-0.04736473	0.674398	0.04025391
1717193274273	0.7357578	-0.04727317	0.674398	0.04016236
1717193274273	0.735765	-0.04721214	0.674398	0.04010132
1717193274273	0.7357759	-0.04712058	0.674398	0.04000977
1717193274273	0.7357867	-0.04702902	0.674398	0.03991821
1717193274273	0.7358255	-0.04693747	0.6743675	0.03982665
1717193274273	0.7358363	-0.04684591	0.6743675	0.0397351
1717193274273	0.7358454	-0.04675436	0.6743675	0.03967406
1717193274273	0.7358562	-0.0466628	0.6743675	0.03958251
1717193274273	0.7358666	-0.04660176	0.6743675	0.03946043
1717193274273	0.7358773	-0.04651021	0.6743675	0.03936888
1717193274273	0.7358879	-0.04641865	0.6743675	0.03927732
1717193274273	0.7358688	-0.04635762	0.674398	0.03918577
1717193274273	0.7358775	-0.04629658	0.674398	0.03909421
1717193274273	0.7358862	-0.04623554	0.674398	0.03900266
1717193274273	0.7358671	-0.04614399	0.6744285	0.03894162
1717193274273	0.7358758	-0.04608295	0.6744285	0.03885006
1717193274273	0.7358844	-0.04602191	0.6744285	0.03875851
1717193274273	0.735867	-0.04593036	0.674459	0.03866695
1717193274273	0.7358741	-0.04586932	0.674459	0.03860591
1717193274273	0.7358845	-0.04577776	0.674459	0.03851436
1717193274273	0.735895	-0.04568621	0.674459	0.0384228
1717193274273	0.735902	-0.04562517	0.674459	0.03836177
1717193274273	0.7359124	-0.04553362	0.674459	0.03827021
1717193274273	0.7359508	-0.04544206	0.6744285	0.03817866
1717193274273	0.7359596	-0.04535051	0.6744285	0.03811762
1717193274273	0.7359681	-0.04528947	0.6744285	0.03802606
1717193274273	0.7359785	-0.04519791	0.6744285	0.03793451
1717193274273	0.7359888	-0.04510636	0.6744285	0.03784295
1717193274273	0.7359972	-0.04504532	0.6744285	0.0377514
1717193274273	0.7360075	-0.04495376	0.6744285	0.03765984
1717193274273	0.7360159	-0.04489273	0.6744285	0.03756829
1717193274273	0.7360243	-0.04483169	0.6744285	0.03747673
1717193274273	0.7360066	-0.04474014	0.674459	0.03738517
1717193274273	0.7360149	-0.0446791	0.674459	0.03729362
1717193274273	0.7360217	-0.04461806	0.674459	0.03723258
1717193274273	0.7360021	-0.04455702	0.6744896	0.03714103
1717193274273	0.7360107	-0.04446547	0.6744896	0.03707999
1717193274273	0.736019	-0.04440443	0.6744896	0.03698843
1717193274273	0.7360275	-0.04431288	0.6744896	0.0369274
1717193274273	0.7360358	-0.04425184	0.6744896	0.03683584
1717193274273	0.7360459	-0.04416028	0.6744896	0.03674429
1717193274273	0.7360806	-0.04409925	0.674459	0.03668325
1717193274273	0.7360906	-0.04400769	0.674459	0.03659169
1717193274273	0.7361006	-0.04391614	0.674459	0.03650014
1717193274273	0.7361088	-0.0438551	0.674459	0.03640858
1717193274273	0.7361467	-0.04376354	0.6744285	0.03631703
1717193274273	0.7361534	-0.04370251	0.6744285	0.03625599
1717193274273	0.7361633	-0.04361095	0.6744285	0.03616443
1717193274273	0.7361714	-0.04354991	0.6744285	0.03607288
1717193274273	0.7361813	-0.04345836	0.6744285	0.03598132
1717193274273	0.7361614	-0.04339732	0.674459	0.03588977
1717193274273	0.7361695	-0.04333628	0.674459	0.03579821
1717193274273	0.736176	-0.04327525	0.674459	0.03573718
1717193274273	0.736156	-0.04321421	0.6744896	0.03564562
1717193274273	0.7361644	-0.04312265	0.6744896	0.03558458
1717193274273	0.7361724	-0.04306162	0.6744896	0.03549303
1717193274273	0.7361789	-0.04300058	0.6744896	0.03543199
1717193274273	0.7361887	-0.04290903	0.6744896	0.03534044
1717193274273	0.7361951	-0.04284799	0.6744896	0.0352794
1717193274273	0.7362031	-0.04278695	0.6744896	0.03518784
1717193274273	0.7362127	-0.0426954	0.6744896	0.03509629
1717193274273	0.7362471	-0.04263436	0.674459	0.03503525
1717193274273	0.7362568	-0.0425428	0.674459	0.03494369
1717193274273	0.7362646	-0.04248177	0.674459	0.03485214
1717193274273	0.7362728	-0.04239021	0.674459	0.0347911
1717193274273	0.7362806	-0.04232917	0.674459	0.03469954
1717193274273	0.7362902	-0.04223762	0.674459	0.03460799
1717193274273	0.7362966	-0.04217658	0.674459	0.03454695
1717193274273	0.7363043	-0.04211554	0.674459	0.0344554
1717193274273	0.7363107	-0.04205451	0.674459	0.03439436
1717193274273	0.7362905	-0.04199347	0.6744896	0.0343028
1717193274273	0.7362986	-0.04190191	0.6744896	0.03424177
1717193274273	0.7363063	-0.04184088	0.6744896	0.03415021
1717193274273	0.7362846	-0.04177984	0.6745201	0.03408917
1717193274273	0.7362923	-0.0417188	0.6745201	0.03399762
1717193274273	0.7362986	-0.04165776	0.6745201	0.03393658
1717193274273	0.7363359	-0.04156621	0.6744896	0.03384503
1717193274273	0.7363422	-0.04150517	0.6744896	0.03378399
1717193274273	0.7363498	-0.04144414	0.6744896	0.03369243
1717193274273	0.7363577	-0.04135258	0.6744896	0.0336314
1717193274273	0.7363933	-0.04129154	0.674459	0.03353984
1717193274273	0.7364012	-0.04119999	0.674459	0.0334788
1717193274273	0.7364088	-0.04113895	0.674459	0.03338725
1717193274273	0.7364166	-0.04104739	0.674459	0.03332621
1717193274273	0.7364242	-0.04098636	0.674459	0.03323466
1717193274273	0.7364303	-0.04092532	0.674459	0.03317362
1717193274273	0.7364395	-0.04083377	0.674459	0.03308206
1717193274273	0.736447	-0.04077273	0.674459	0.03299051
1717193274273	0.7364531	-0.04071169	0.674459	0.03292947
1717193274273	0.7364326	-0.04065065	0.6744896	0.03283792
1717193274273	0.7364388	-0.04058962	0.6744896	0.03277688
1717193274273	0.7364448	-0.04052858	0.6744896	0.03271584
1717193274273	0.7364522	-0.04046755	0.6744896	0.03262429
1717193274273	0.7364582	-0.04040651	0.6744896	0.03256325
1717193274273	0.7364656	-0.04034547	0.6744896	0.03247169
1717193274273	0.7364717	-0.04028443	0.6744896	0.03241066
1717193274273	0.736479	-0.0402234	0.6744896	0.0323191
1717193274273	0.7365147	-0.04013184	0.674459	0.03225806
1717193274273	0.7365206	-0.0400708	0.674459	0.03219703
1717193274273	0.7365296	-0.03997925	0.674459	0.03210547
1717193274273	0.7365356	-0.03991821	0.674459	0.03204444
1717193274273	0.7365416	-0.03985718	0.674459	0.0319834
1717193274273	0.7365488	-0.03979614	0.674459	0.03189184
1717193274273	0.7365564	-0.03970458	0.674459	0.03183081
1717193274273	0.7365623	-0.03964354	0.674459	0.03176977
1717193274273	0.7365696	-0.03958251	0.674459	0.03167821
1717193274273	0.7365755	-0.03952147	0.674459	0.03161718
1717193274273	0.7365534	-0.03946043	0.6744896	0.03155614
1717193274273	0.736559	-0.03942991	0.6744896	0.03146458
1717193274273	0.7365648	-0.03936888	0.6744896	0.03140355
1717193274273	0.736572	-0.03930784	0.6744896	0.03131199
1717193274273	0.7365778	-0.03924681	0.6744896	0.03125095
1717193274273	0.7365557	-0.03918577	0.6745201	0.03118992
1717193274273	0.7365908	-0.03912473	0.6744896	0.03109836
1717193274273	0.7365966	-0.03906369	0.6744896	0.03103733
1717193274273	0.7366037	-0.03900266	0.6744896	0.03094577
1717193274273	0.7366095	-0.03894162	0.6744896	0.03088473
1717193274273	0.7366461	-0.03885006	0.674459	0.03079318
1717193274273	0.7366518	-0.03878903	0.674459	0.03073214
1717193274273	0.7366589	-0.03872799	0.674459	0.03064058
1717193274273	0.7366925	-0.03866695	0.6744285	0.03057955
